"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"2412",3,222419.712493859,605278.795498228,"regular",-1.54047085257479,1.83577644032994,1.08743392129869,1.27705019710789,0.78810891773271
"2413",0,222940.89461053,605249.070722113,"regular",-1.74387449524524,2.14185848542302,1.24191320011815,1.29053303208499,0.786371910111643
"2414",0,223450.475169116,605256.340373777,"regular",-1.27471221050411,0.835908426359206,1.63914563136817,1.30371573801288,0.786796722069657
"2415",1,215203.727388414,604644.474583631,"regular",-0.267488681595592,-0.116346825041489,0.977091579284797,1.090374689139,0.75104151447981
"2416",2,215713.369224839,604650.919356319,"regular",-0.484213288996926,0.903926658602113,0.955023110882017,1.10355898030737,0.751418123515712
"2417",0,216234.089680118,604657.56033575,"regular",-0.564048021254731,1.58410898103118,0.822612300465343,1.11702987223392,0.751806198158843
"2418",3,216754.809685358,604664.258022865,"regular",-1.07321143567099,1.08757588565796,0.822612300465343,1.13050075251808,0.752197586592429
"2419",2,217264.449949492,604670.868114749,"regular",-2.09663046295344,2.45474235374039,0.226763653590306,1.14368500301173,0.752583856279844
"2420",1,217785.168919753,604677.678009046,"regular",-0.215028234660449,-0.291833864228189,0.778475363659784,1.15715585652127,0.752981801692345
"2421",1,218815.526080597,604691.320022251,"regular",-1.93850665215951,2.19627307121734,0.513653742826435,1.18381090688228,0.753778991242638
"2422",2,219114.661637269,604695.322193488,"random",-1.82305493423351,2.1554621318716,1.13157085810425,1.19154945971704,0.75401286354878
"2423",0,219845.881133867,604705.184062578,"regular",-1.1253662158429,1.4276670468725,1.55087175775705,1.21046590272095,0.7545891552491
"2424",8,220366.597369129,604712.275077401,"regular",-1.04950471741103,1.16239594112516,1.99224112581264,1.22393668547684,0.755003528320884
"2425",2,219839.088393966,605205.992202747,"regular",-2.1189147781178,2.48875146986184,0.62399608484033,1.21029017644752,0.783854558386149
"2426",2,220359.750089538,605213.082689356,"regular",-1.69314211816893,2.04663296028295,1.15363932650703,1.22375954827697,0.784268900591092
"2427",13,224477.229286332,606272.973623794,"regular",-1.10877151306092,1.58410898103118,1.08743392129869,1.3302775786472,0.846205065341183
"2428",1,224986.701318304,606280.407474841,"regular",-0.456836760912037,-0.365973737372957,1.08743392129869,1.34345747702206,0.846639472512914
"2429",0,225086.380571537,606281.868276215,"random",-0.639378491513725,0.0264914626686152,1.08743392129869,1.34603615130691,0.846724836423132
"2430",4,226016.719218509,606295.602670577,"regular",-0.817167049702383,0.0877078716872314,1.10950238970147,1.37010375080563,0.84752742439167
"2431",5,226537.265053188,606303.36640218,"regular",-0.994979265413119,0.699871961873392,1.08743392129869,1.3835701253463,0.847981108581259
"2432",2,225477.418276234,608309.829928386,"regular",-0.0633052377967078,-0.591114086096978,-0.523564272104185,1.35615218689908,0.965231526984008
"2433",0,224927.477795778,610323.968359534,"regular",0.972678350163526,-0.812173340886425,-0.700112019326419,1.34192538112806,1.08293043886989
"2434",0,224418.43684266,610316.538984284,"regular",0.30177822340667,-0.755718208124813,-1.27389219779868,1.32875663464207,1.08249629324743
"2435",0,224912.805391046,611325.59273774,"regular",0.465816733075306,-0.72851091522765,-0.898728234951431,1.34154581013859,1.14146171835401
"2436",0,224934.813647181,609823.157409785,"regular",0.673973700088035,-0.660492682984743,-1.62698769224314,1.34211515754348,1.05366487155117
"2437",6,219316.024667594,606200.727223864,"regular",-0.95941918802318,1.33924334495672,0.844680768868122,1.19675866475596,0.841983248941707
"2438",0,219825.502264646,606207.610917823,"regular",-1.95533842212408,2.31190406603028,-1.141481387382,1.20993870709789,0.842385506937579
"2439",9,220346.054875624,606214.700347811,"regular",-1.99374330570522,2.33230953570316,0.0722843747708515,1.2234052569395,0.842799787397439
"2440",10,220855.531409063,606221.693837157,"regular",-2.10089767224023,2.46154417696468,0.712269958451447,1.23658527176606,0.84320846143572
"2441",5,220853.486601923,606370.081389638,"random",-2.01934656142597,2.35951682860032,1.02122851609035,1.23653237317966,0.851879689388245
"2442",0,221376.082924709,606228.895449406,"regular",-0.942824485241208,0.346177154210277,0.469516806020876,1.25005179327175,0.843629297418204
"2443",2,221896.633880258,606236.153755932,"regular",-0.506620869257952,-0.402703582784127,-0.14840030925694,1.26351830028788,0.844053446407684
"2444",3,222406.108780821,606243.312528757,"regular",-0.487655494649984,-0.23197781985443,-0.324948056479173,1.27669827287239,0.844471779010305
"2445",0,222926.658615149,606250.683017623,"regular",-0.231622937442421,-0.636686301699726,0.226763653590306,1.29016475088286,0.844902483527027
"2446",2,223436.132409931,606257.951585963,"regular",-0.686791928033645,0.529826381266125,0.469516806020876,1.30334469486112,0.84532723217953
"2447",1,223438.257331463,606109.563792712,"random",-0.895411048721289,1.03316129986364,0.469516806020876,1.30339966598434,0.836655990157285
"2448",8,223956.681105841,606265.434257224,"regular",-0.70101595898962,0.652259199303358,0.668133021645889,1.31681114342103,0.845764492226705
"2449",0,214160.965698509,605633.23891133,"regular",-1.21782241705674,1.03996312308793,-1.69319309745148,1.06339873709516,0.80882129946481
"2450",0,214670.501754148,605639.572920484,"regular",-0.743688051857547,0.754286547667718,-0.766317424534756,1.07658029174431,0.809191435883322
"2451",1,215191.114137642,605646.100720105,"regular",0.00307357333117927,-0.285032041003898,0.315037527201422,1.09004838788413,0.809572896710702
"2452",0,215700.649214026,605652.544532593,"regular",-0.544551618473887,0.754286547667718,0.138489779979189,1.10322991720023,0.809949449636017
"2453",0,216221.260588381,605659.184522586,"regular",-0.238734952920409,-0.218374173405849,0.226763653590306,1.11669798723391,0.810337466459996
"2454",0,215184.807210732,606146.915007354,"regular",0.187985975758864,-0.519694942241926,0.38124293240976,1.08988522945636,0.838838659060767
"2455",0,215184.106428666,606202.561089532,"random",0.206951350366831,-0.631244843120293,0.315037527201422,1.08986710042113,0.842090413370093
"2456",1,215694.288904544,606153.358339646,"regular",0.0860470872410378,-0.136752294714361,0.932954642479238,1.10306537778031,0.839215183925176
"2457",1,216214.845735828,606159.997834828,"regular",0.128719180108965,-0.550983329073663,2.0363780626182,1.11653203680006,0.839603171834205
"2458",3,216735.402117018,606166.694025019,"regular",-0.177097485444513,-0.361892643438382,-0.523564272104185,1.12999868417601,0.839994472793004
"2459",7,216729.41176158,606630.409577068,"random",-0.584853039515818,1.12158500177941,1.26398166852093,1.1298437153633,0.867092320218326
"2460",1,217765.437584595,606180.111011852,"regular",-0.0324865040587601,-0.69178106981648,-0.942865171756989,1.15664541242255,0.84077851262195
"2461",1,218274.91668459,606186.829421645,"regular",0.00781491698317091,-0.580231168938113,0.844680768868122,1.16982549364519,0.841171112013334
"2462",5,218795.47097848,606193.749976085,"regular",-0.440242058130065,0.182933396827301,0.734338426854226,1.18329208702327,0.841575524001431
"2463",4,224469.678820451,606792.326963091,"regular",-0.767394770117507,0.856313896032078,0.557790679631993,1.33008225021551,0.876554182350341
"2464",0,224979.095490781,606799.760239529,"regular",-0.475802135520005,-0.245581466303012,0.557790679631993,1.34326071640024,0.87698855594402
"2465",1,225499.585941785,606807.411197151,"regular",-0.575370352211835,-0.416307229232708,0.248832121993085,1.35672565818079,0.87743565003302
"2466",2,226009.001464137,606814.954260729,"regular",-0.504250197431956,-0.399302671171981,0.425379869215318,1.36990409466766,0.87787643918723
"2467",1,226529.490733607,606822.717392224,"regular",-0.442612729956061,-0.357131367181379,0.0281474379652932,1.38336900588229,0.87833008830863
"2468",1,227038.90509115,606830.370243006,"regular",-1.17040898053682,1.16919776434945,0.62399608484033,1.39654741223585,0.878777293027007
"2469",1,227551.788309264,607339.048676457,"regular",-0.0395985195367482,-0.604037550223131,0.315037527201422,1.40981555703813,0.908502607430043
"2470",5,227559.393161889,606838.245548424,"regular",-2.51647644333732,2.82884263107637,0.0060789695625141,1.41001229243961,0.879237497183849
"2471",2,227567.279408403,606318.895758752,"regular",-1.39894174456283,1.38685610752675,1.13157085810425,1.41021630742197,0.84888858760184
"2472",9,228087.823365588,606326.828366395,"regular",-2.02432497226056,2.39352594472177,1.10950238970147,1.42368263339239,0.84935214029194
"2473",0,228079.880553831,606846.177542899,"regular",-0.866962986809337,1.32563969850813,0.337105995604201,1.42347715508308,0.879701014042647
"2474",0,228072.221154301,607346.980079591,"regular",0.133460523760957,-0.700623440008058,0.601927616437551,1.42327900856849,0.908966089732969
"2475",0,228064.561510588,607847.783432354,"regular",0.114495149152989,-0.758438937414529,0.844680768868122,1.42308085573695,0.938231213111456
"2476",1,227787.764587002,607843.557858634,"random",0.138201867412949,-0.769321854573394,0.160558248381968,1.41592019706602,0.937984285978181
"2477",0,221368.869442488,606748.252195791,"regular",-0.753170739161531,0.210140689724464,0.226763653590306,1.24986518251267,0.873978613525173
"2478",1,221889.363832959,606755.509941277,"regular",-0.404681980740126,-0.376176472209393,0.866749237270901,1.26333022620615,0.87440272972952
"2479",0,222398.783371938,606762.66816075,"regular",-0.279216518398471,0.427799032901765,-1.07527598217366,1.27650876660203,0.87482102999627
"2480",0,222919.276641162,606770.038079906,"regular",-0.105977330664635,-0.712186539489352,-0.391153461687511,1.28997378128914,0.875251701221213
"2481",7,223428.695074334,606777.306086411,"regular",-0.845626940375374,0.230546159397336,0.0722843747708515,1.30315229307811,0.875676417042127
"2482",2,223949.187205112,606784.788179287,"regular",-0.862221643157345,-0.258504930429164,0.469516806020876,1.31661727831394,0.876113643290586
"2483",0,223947.313683192,606914.627353167,"regular",-0.392828621610146,-0.558465334620383,0.226763653590306,1.31656881082807,0.883700971574238
"2484",0,226499.501621786,608825.939438875,"regular",0.491064445899744,-0.592474450741836,-1.75939850265982,1.38259319598231,0.99539108645574
"2485",1,225979.230550229,608818.17862285,"regular",0.839920727907752,-0.52445621849893,-0.700112019326419,1.36913392948644,0.994937572641912
"2486",0,225470.028583193,608810.637809098,"regular",0.176132616628884,-0.412906317620563,-0.633906614118081,1.35596101761561,0.994496914959393
"2487",0,224949.756329996,608802.989133481,"regular",0.0433749943731103,-0.588393356807262,-0.722180487729198,1.34250172055104,0.99404995422245
"2488",0,224411.154155518,610817.351314426,"regular",0.197468663062848,-0.782925501021975,-0.192537246062498,1.32856823357115,1.1117619412313
"2489",0,224920.141710407,610824.780135013,"regular",0.451130548444415,-0.724429821293076,0.0502159063680724,1.34173559865995,1.11219605444128
"2490",0,215178.266490931,606666.278090505,"regular",-0.362009887872198,0.053698755565778,-1.16354985578478,1.08971602287216,0.869188345465255
"2491",0,215687.69282332,606672.720924754,"regular",0.150055226542928,-0.143554117938652,0.866749237270901,1.10289473901165,0.869564841225845
"2492",1,216208.193089665,606679.359906729,"regular",-0.00877978579880052,-0.109545001817198,1.70535103657651,1.11635993471231,0.86995279914493
"2493",4,216728.692905895,606686.05557933,"regular",-0.136796064402582,-0.345568267700085,1.3963924789376,1.12982511876863,0.87034406985765
"2494",0,217238.117665883,606692.663683052,"regular",-1.20833972975276,1.18960323402232,0.535722211229214,1.14300379423055,0.870730223364123
"2495",0,217537.127643027,606696.567643952,"random",-0.506620869257952,0.366582623883149,0.778475363659784,1.15073909835818,0.870958356615977
"2496",9,217758.616447038,606699.471529083,"regular",-2.36925772294298,2.87645539364641,0.579859148034772,1.15646895150976,0.871128049083421
"2497",1,218268.040185558,606706.18941957,"regular",-0.300372420396304,0.094509694911522,0.579859148034772,1.16964760054659,0.871520618128459
"2498",0,218788.53791444,606713.109439078,"regular",-2.37802920869916,2.75402257560918,0.337105995604201,1.1831127306038,0.871924998857075
"2499",2,219309.035038541,606720.086147543,"regular",-1.58006107206892,1.94460561191859,0.646064553243109,1.19657784501549,0.872332692281807
"2500",3,219818.457274072,606726.969309416,"regular",-0.793472160203463,0.761088370892008,0.88881770567368,1.20975645517042,0.872734919184514
"2501",4,220338.953320012,606734.058191419,"regular",-1.33493360526094,1.7881636777599,0.712269958451447,1.22322154169039,0.873149167622126
"2502",1,220848.374491907,606741.051140196,"regular",-0.992608593587123,1.21681052691948,1.04329698449313,1.23640012432935,0.873557810071524
"2503",0,231097.415871174,611420.198984786,"regular",0.375269050012544,-0.710145992522065,1.17570779490981,1.50153994622633,1.14699016275621
"2504",0,231113.386107934,610418.588735983,"regular",-0.300372420396304,-0.548262599783947,0.337105995604201,1.50195309176585,1.08845970894292
"2505",3,231121.370844315,609917.784849569,"regular",-0.238734952920409,-0.0959413553686169,0.270900590395864,1.5021596546534,1.05919455437976
"2506",2,231129.355326064,609416.981786451,"regular",-0.051451878666728,-0.23197781985443,0.88881770567368,1.50236621095369,1.02992944792702
"2507",1,231169.569591656,606894.430301567,"regular",-0.364380559698194,-0.281631129391752,1.88189878379874,1.50340654270983,0.882520729461848
"2508",0,229109.779359919,606862.039834342,"regular",-0.729464020901572,0.944737597947857,1.15363932650703,1.45012034793529,0.880627948564118
"2509",18,229117.834098694,606342.691884034,"regular",-1.64264680827521,1.89019102612426,1.66121409977095,1.45032872176512,0.85027914646784
"2510",0,233224.023121689,607929.483635918,"regular",-0.288519061266324,-0.637366484022155,1.57294022615983,1.55655467851017,0.943005475352695
"2511",4,233232.223610197,607428.686375775,"regular",-0.328820482308255,-0.501330019536341,1.97017265740986,1.55676682284465,0.913740708004669
"2512",33,234762.991734119,607954.932354294,"regular",-1.79650340978235,2.06023660673153,1.97017265740986,1.59636736427316,0.944492605738285
"2513",0,227016.253451824,608332.783838668,"regular",0.398975768272504,-0.789727324246266,0.932954642479238,1.39596142068851,0.966572869873821
"2514",0,229078.708542828,608865.25015248,"regular",0.206951350366831,-0.625123202218432,1.88189878379874,1.44931655462382,0.997688261339659
"2515",1,229055.115084723,610386.21526826,"regular",0.330226285318621,-0.661853047629601,1.10950238970147,1.44870619848919,1.08656792143416
"2516",1,229047.346008849,610887.022396459,"regular",0.211692694018823,-0.694501799106197,0.62399608484033,1.44850521467838,1.11583326543542
"2517",0,231065.176542559,613441.978292154,"regular",0.0462198295030965,-0.388419754013116,-0.104263372451382,1.50070592384992,1.26513557961069
"2518",0,231081.148836064,612440.361346578,"regular",0.403717111924496,-0.522415671531642,1.06536545289591,1.50111912259683,1.20660473446239
"2519",2,231089.134600663,611939.55412101,"regular",0.318372926188641,-0.574789710358681,1.90396725220152,1.50132571208412,1.17733938477123
"2520",1,231609.068034203,611947.873071551,"regular",0.126348508282969,-0.710826174844494,2.23499427824321,1.51477624397932,1.17782551393275
"2521",0,233182.712975611,610452.030804652,"regular",-0.257700327528376,-0.351689908601947,0.270900590395864,1.55548599663365,1.09041394159778
"2522",1,233174.510908343,610952.833019116,"regular",-0.454466089086041,0.420997209677475,0.38124293240976,1.55527381145709,1.11967899845828
"2523",3,233166.308579471,611453.636059604,"regular",-0.115460017968619,-0.489766920055047,0.999160047687576,1.55506161951291,1.1489441035886
"2524",1,233157.802178219,611972.988605923,"regular",-0.00166777032081305,-0.678857605690328,0.403311400812539,1.55484156130166,1.17929317425902
"2525",0,233401.174105544,611976.981029529,"random",0.0504870098510984,-0.695181981428626,0.62399608484033,1.5611375247072,1.17952647694912
"2526",0,233149.599316367,612473.793333751,"regular",0.273330161494719,-0.73599292077437,0.0943528431736307,1.55462935556944,1.20855837799135
"2527",0,233141.396192831,612974.598892231,"regular",0.240140755930775,-0.780884954054688,-1.11941291897922,1.55441714306752,1.23782363026396
"2528",3,228589.293192598,606853.995665867,"regular",-0.369121903350186,-0.671375600143608,0.11642131157641,1.43665551697242,0.880157876665441
"2529",5,228597.291366102,606334.647093721,"regular",-0.902523064199277,0.346177154210277,1.06536545289591,1.43686242747457,0.849809038231216
"2530",1,230660.160008576,606886.33711986,"regular",-0.328820482308255,-0.529897677078362,1.48466635254872,1.49022825987026,0.88204779340846
"2531",4,232719.942687994,606919.395858608,"regular",-0.485284822823988,-0.253743654172161,1.77155644178485,1.54351425926842,0.883979625659304
"2532",1,232711.797007962,607420.192936712,"regular",-0.252958983876384,-0.497248925601767,1.41846094734038,1.54330353281382,0.913244382369634
"2533",0,232703.651068248,607920.990830193,"regular",-0.340673841438235,-0.438073063550438,0.822612300465343,1.54309279964132,0.942509186727626
"2534",0,234262.001870405,607445.659596638,"regular",-1.44943705445654,1.52289257201256,1.97017265740986,1.5834068972088,0.914732561194038
"2535",2,234253.693444888,607946.455591129,"regular",-0.980755234457143,1.31203605205955,1.94810418900708,1.58319196057421,0.943997254581972
"2536",0,234245.384754485,608447.252402273,"regular",-0.80058417568145,0.502619088368963,-0.523564272104185,1.58297701708709,0.973261995692134
"2537",0,227521.08476665,609360.818137374,"regular",0.297036879754678,-0.788366959601408,0.88881770567368,1.40902126501422,1.02664744889375
"2538",0,227974.88729589,609367.731782325,"random",0.261185315647017,-0.592474450741836,1.13157085810425,1.42076100898896,1.02705145711647
"2539",0,228041.297386094,609368.74715245,"regular",0.245128586366722,-0.52445621849893,1.15363932650703,1.42247901937034,1.02711079164732
"2540",1,228527.298286459,610878.983050052,"regular",-0.0324865040587601,-0.691100887494051,-0.545632740506965,1.43505172616273,1.11536347532083
"2541",0,228535.012803163,610378.1753216,"regular",0.446389204792423,-0.663893594596889,0.513653742826435,1.43525129854313,1.08609809624296
"2542",0,228558.44057367,608857.208383303,"regular",0.0291509634171347,-0.65573140672774,-0.126331840854161,1.43585736838614,0.997218329647213
"2543",2,232670.762961078,609942.739166579,"regular",-0.141537408054574,-0.534658953335366,1.26398166852093,1.54224199354591,1.06065279375076
"2544",0,232662.615712942,610443.541190304,"regular",-0.568258336733847,0.563835497387579,0.38124293240976,1.5420312265249,1.08991783946516
"2545",2,232654.468204966,610944.344038602,"regular",-0.0395985195367482,-0.390460300980403,0.910886174076459,1.5418204527819,1.1191829333646
"2546",0,232646.320437126,611445.147713,"regular",-0.105977330664635,-0.211572350181559,0.977091579284797,1.54160967231629,1.14844807553832
"2547",1,232637.870619562,611964.500916788,"regular",-0.0230038167547761,-0.687019793559477,0.160558248381968,1.54139107790916,1.17879718462883
"2548",0,232629.722322287,612465.306278698,"regular",0.0765643999370538,-0.650289948148307,-0.302879588076394,1.54118028374721,1.2080624254146
"2549",0,232621.573765067,612966.112471337,"regular",0.212261632105082,-0.52445621849893,-0.192537246062498,1.54096948286057,1.23732771474515
"2550",0,232613.424947877,613466.919496228,"regular",0.673973700088035,-0.678177423367899,0.977091579284797,1.54075867524857,1.26659305270947
"2551",0,232605.275870691,613967.727354894,"regular",0.187985975758864,-0.763200213671532,1.13157085810425,1.54054786091055,1.29585843939657
"2552",0,230556.465071913,613433.893005021,"regular",0.116865820978985,-0.690420705171622,-0.302879588076394,1.48754570098294,1.26466310488744
"2553",0,230572.33055317,612432.274850919,"regular",-0.558775649429863,0.77469201734059,0.425379869215318,1.48795613652702,1.20613218911729
"2554",1,230580.2629142,611931.4670212,"regular",0.19035664758486,-0.385018842400971,1.04329698449313,1.48816134447895,1.17686680412175
"2555",0,230588.488804993,611412.111258528,"regular",0.0979004463710176,-0.474802908961608,1.26398166852093,1.48837414596341,1.14651754549938
"2556",0,230596.420650614,610911.305116972,"regular",0.116865820978985,-0.740074014708944,0.337105995604201,1.48857934058186,1.11725225915393
"2557",0,230612.283582942,609909.695311582,"regular",-0.00403844214680887,-0.436032516583151,0.557790679631993,1.48898971018586,1.05872183125209
"2558",1,230722.954796221,609911.449289759,"random",-0.0727879251006918,-0.521735489209213,0.11642131157641,1.49185274338985,1.05882432734656
"2559",8,230620.214669699,609408.891644699,"regular",-0.224510921964433,0.346177154210277,0.844680768868122,1.48919488517271,1.02945668951752
"2560",0,230636.369810766,608388.738196587,"regular",-0.345415185090227,-0.396581941882265,-1.2518237293959,1.48961281413472,0.969842638694323
"2561",0,225454.974770392,609830.80492281,"regular",0.923633919209225,-0.660492682984743,-0.523564272104185,1.35557157970652,1.05411176435047
"2562",0,225458.259320848,609608.222796811,"random",1.07461723868135,-0.660492682984743,-0.611838145715302,1.3556565501043,1.04110487583169
"2563",0,229548.505600441,611395.752917596,"regular",0.408458455576488,-0.776803860120114,0.800543832062563,1.46147007255528,1.14556162365301
"2564",0,229556.328324172,610894.945554395,"regular",-0.0467105350147357,-0.569348251779248,0.690201490048668,1.46167244422108,1.11629626591907
"2565",2,229564.150798402,610394.139017773,"regular",0.31363158253665,-0.696542346073484,1.10950238970147,1.46187480943236,1.08703095648741
"2566",0,229571.973023156,609893.333306202,"regular",0.218804709496811,-0.735312738451941,-1.42837147661813,1.46207716818977,1.05776569526867
"2567",0,229587.906418892,608873.175698175,"regular",0.474837266704375,-0.758438937414529,1.5067348209515,1.46248936066235,0.998151401355249
"2568",2,231649.563576728,609425.303866145,"regular",0.17850328845488,-0.478203820573753,1.74948797338207,1.51582385229071,1.03041575994483
"2569",4,231641.524539216,609926.1063082,"regular",0.112124477326993,0.0128878162200339,1.04329698449313,1.51561588464815,1.05968083010492
"2570",0,231633.485245333,610426.909573468,"regular",-0.696274615337628,0.380186270331731,-2.24490480752096,1.51540791037334,1.08894594837057
"2571",2,231625.445695053,610927.71366347,"regular",-0.383345934306162,0.121716987808685,0.734338426854226,1.51519992946562,1.11821111483067
"2572",0,231617.405888351,611428.518579732,"regular",-2.03641539857314,2.39352594472177,0.35917446400698,1.51499194192433,1.1474763295744
"2573",5,229627.300892255,606350.620407203,"regular",-1.75999506366201,1.97181290481575,1.61707716296539,1.46350848462377,0.850742460476168
"2574",2,226544.761485826,605802.563774626,"regular",-1.48523419902908,1.41406340042391,1.74948797338207,1.38376405595316,0.818716027581289
"2575",0,226024.161107819,605794.799464419,"regular",-1.20122771427477,0.999152183742182,1.88189878379874,1.37029627039192,0.818262309580192
"2576",5,225514.636840986,605787.255255541,"regular",-1.20833972975276,0.992350360517892,1.72741950497929,1.35711502071587,0.817821453498879
"2577",1,224994.0352815,605779.603136239,"regular",-1.02579799915107,0.815502956686334,1.55087175775705,1.3436472045901,0.817374291525531
"2578",0,224484.509866744,605772.168731182,"regular",-0.952307172545192,0.788295663789171,1.41846094734038,1.3304659252176,0.81693985197947
"2579",10,229619.190791704,606869.967744661,"regular",-0.596706398645798,0.563835497387579,1.57294022615983,1.46329867860034,0.88109122675972
"2580",0,231690.052615317,606902.755508382,"regular",-0.554034305777871,-0.143554117938652,1.37432401053482,1.5168712923471,0.88300722421722
"2581",2,231682.014868767,607403.553827065,"regular",-0.350156528742219,-0.564586975522245,0.579859148034772,1.51666335810136,0.91227205342247
"2582",1,230139.675717204,606878.124087194,"regular",-0.743688051857547,0.754286547667718,0.579859148034772,1.47676347743766,0.881567853701673
"2583",23,230147.842383057,606358.777380245,"regular",-1.63268998660603,1.78136185453561,1.59500869456261,1.47697474678955,0.851219124262766
"2584",0,232191.369816244,607411.756184722,"regular",-0.461578104564028,-0.409505406008417,0.712269958451447,1.52984022753323,0.91275136932062
"2585",4,233742.187960694,607399.958347915,"random",-1.40273481948442,1.54329804168544,1.41846094734038,1.56995945736148,0.912061946720208
"2586",20,233741.576579001,607437.053991631,"regular",-1.78512418501757,2.18947124799305,1.57294022615983,1.5699436410888,0.914229680989889
"2587",16,233733.322702308,607937.850627824,"regular",-1.71471523178549,1.90379467257284,1.74948797338207,1.56973011561697,0.94349441187655
"2588",0,233732.711281338,607974.947449343,"random",-1.40557962567562,1.31883787528384,1.8156933785904,1.5697142983282,0.945662214972748
"2589",1,232127.830460608,611343.974790242,"random",-0.0798999405786792,-0.0347249463500009,0.690201490048668,1.52819648224883,1.14253589853163
"2590",6,232126.331705122,611436.716019471,"regular",-0.480543479171996,0.27815892196737,0.778475363659784,1.52815770986535,1.14795535808734
"2591",0,232117.938471225,611956.06987635,"regular",0.0362629788951228,-0.717627998068785,0.844680768868122,1.52794057926179,1.17830450534211
"2592",0,232109.844738504,612456.875868104,"regular",0.145313882890937,-0.757078572769671,-1.07527598217366,1.52773119666954,1.20756978293367
"2593",1,233641.901049597,613483.765359686,"regular",-0.461578104564028,-0.376176472209393,-1.18561832418756,1.56736506313836,1.2675774635961
"2594",0,233650.157841882,612982.959593887,"regular",0.339708972622605,-0.736673103096799,-0.0821949040486025,1.56757866403574,1.23831219920852
"2595",1,233658.414370755,612482.154660173,"regular",-0.00877978579880052,-0.722389274325788,-0.015989498840265,1.56779225811873,1.20904698344496
"2596",1,233666.670636239,611981.350557029,"regular",0.0860470872410378,-0.680217970335186,0.866749237270901,1.56800584538791,1.17978181621689
"2597",0,233675.232417278,611461.99865845,"regular",-0.0633052377967078,-0.631244843120293,1.3963924789376,1.5682273362587,1.14943278339804
"2598",9,233683.488146314,610961.196242484,"regular",-0.660714537947689,0.148924280705847,0.226763653590306,1.56844090965012,1.1201677147625
"2599",0,233691.743612043,610460.394652455,"regular",-0.392259683523888,-0.252383289527303,-2.28904174432652,1.56865447622987,1.09090269439172
"2600",0,233699.998814492,609959.593886841,"regular",-0.0277451604067684,-0.670695417821179,-1.18561832418756,1.56886803599864,1.06163772219673
"2601",0,230068.497519846,611403.903762104,"regular",0.0196682761131507,-0.644848489568875,0.38124293240976,1.47492211746338,1.1460379293104
"2602",0,229836.160773029,611400.254893907,"random",0.150055226542928,-0.68497924659219,0.62399608484033,1.46891163107821,1.14582470274675
"2603",0,230076.374804515,610903.097007609,"regular",0.150055226542928,-0.572749163391393,-0.832522829743093,1.47512590060533,1.11677260714704
"2604",1,230077.833527529,610810.355477747,"random",-0.00166777032081305,-0.610839373447421,0.337105995604201,1.47516363736,1.11135313002343
"2605",0,230084.251837944,610402.29107961,"regular",-0.00166777032081305,-0.67749724104547,0.0502159063680724,1.47532967724776,1.08750733328109
"2606",0,230100.00515118,609400.68169701,"regular",-0.00877978579880052,-0.654371042082882,-0.214605714465277,1.47573721103664,1.02897693008555
"2607",1,230107.006301234,608955.523027447,"random",0.0504870098510984,-0.350329543957088,1.17570779490981,1.47591832882217,1.00296347926516
"2608",0,230108.173146118,608881.329607949,"regular",-0.0775292687526834,0.0400951091171967,0.668133021645889,1.47594851477159,0.998627886135629
"2609",0,232167.094869484,608914.154204946,"regular",-0.172356141792522,0.27815892196737,0.182626716784747,1.5292122414785,1.00054603599559
"2610",1,232158.702983795,609433.503754151,"regular",0.334967628970613,-0.116346825041489,-0.214605714465277,1.52899514575271,1.03089493152558
"2611",1,232150.610551263,609934.305584257,"regular",0.154796570194921,-0.544181505849373,1.55087175775705,1.52878579679597,1.06015996592559
"2612",0,232142.517860657,610435.108237497,"regular",-0.260070999354372,-0.548262599783947,-0.236674182868056,1.52857644116294,1.08942504842656
"2613",0,232275.308869438,610437.255945459,"random",-0.151020095358558,-0.544861688171802,-0.214605714465277,1.53201170726392,1.0895505526552
"2614",4,232134.424911952,610935.911715392,"regular",0.251994115060755,-0.546902235139089,0.999160047687576,1.52836707885296,1.11869017911736
"2615",1,214651.512425525,607160.5677169,"regular",-0.715239989945596,-0.0415267695742915,-1.86974084467371,1.07608904314625,0.898072830406053
"2616",0,214142.138499853,607154.235141449,"regular",-0.486093230019609,0.0877078716872314,0.0943528431736307,1.06291168275381,0.897702777767919
"2617",1,213621.690778896,607147.820984334,"regular",-0.696274615337628,0.842710249583497,0.999160047687576,1.04944784638757,0.897327957794558
"2618",1,213101.242563141,607141.4635127,"regular",-0.264812343006364,-0.537379682625082,1.66121409977095,1.03598399722105,0.896956450314193
"2619",2,214657.765215399,606659.751281874,"regular",-0.186580172748497,-0.483645279153186,-0.015989498840265,1.07625080106411,0.868806942547725
"2620",0,213107.332873877,606640.645653326,"regular",-2.25096119882578,2.63839158079624,0.0722843747708515,1.03614155184925,0.867690479222155
"2621",0,212863.693081727,606637.689071541,"random",-2.62766095197653,3.12132102972087,0.646064553243109,1.02983865885592,0.867517707354236
"2622",0,212599.916385197,606467.538617712,"random",-0.504250197431956,0.380186270331731,0.800543832062563,1.02301482980201,0.857574734734791
"2623",0,212602.152201715,606282.051401357,"random",-2.79906052499604,3.66546688766413,-0.258742651270836,1.02307266974737,0.846735537589254
