"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"2301",0,191.9,5,"random",-72,1940.16968252675,6061.49819582658,194016.968252675,606149.819582658
"2302",0,203.6,5,"regular",11,1940.18785733603,6059.2722791625,194018.785733603,605927.22791625
"2303",1,204.5,6,"regular",-34,1940.22874971554,6054.26397256558,194022.874971554,605426.397256558
"2304",0,176.7,4.32,"regular",-61,1935.1332290421,6054.22264028756,193513.32290421,605422.264028756
"2305",0,180.1,4.2,"random",-93,1936.61377562207,6049.22596543343,193661.377562207,604922.596543343
"2306",0,179.7,4.05,"regular",-49,1940.26964079176,6049.25567412161,194026.964079176,604925.567412161
"2307",0,170.7,10.9,"regular",-17,1945.51791186586,6044.29018195297,194551.791186586,604429.018195297
"2308",1,184.3,3.32,"regular",-110,1945.55934571047,6039.28190295693,194555.934571047,603928.190295693
"2309",0,158.8,5.23,"regular",-17,1945.60077823479,6034.2736320677,194560.077823479,603427.36320677
"2310",0,109.4,23.5,"regular",-46,1945.64374393334,6029.07987450073,194564.374393334,602907.987450073
"2311",1,60.81,51.1,"regular",-18,1945.68517376859,6024.07162007824,194568.517376859,602407.162007824
"2314",8,90.29,34.9,"regular",-21,1976.56540479167,6029.34566584298,197656.540479167,602934.566584298
"2315",0,103,24.5,"random",-28,1975.23379419131,6029.51931668988,197523.379419131,602951.931668988
"2316",0,153.3,3.52,"regular",-40,1976.51908196387,6034.53940289019,197651.908196387,603453.940289019
"2317",1,154.6,3.68,"random",-37,1976.51577316734,6034.91038046572,197651.577316734,603491.038046572
"2318",0,143.7008056641,9,"regular",-46,1976.47441210499,6039.54765398987,197647.441210499,603954.765398987
"2319",0,151.1,4.17,"random",-49,1974.1474759205,6039.52695575454,197414.74759205,603952.695575454
"2320",0,148.2559051514,12,"random",-41,1976.40988646241,6046.78180877869,197640.988646241,604678.180877869
"2321",0,164.9,4.27,"regular",-40,1976.38672271981,6049.37868528009,197638.672271981,604937.86852801
"2323",0,168.7,2.12,"random",-59,1975.29887791025,6059.57185769547,197529.887791025,605957.185769547
"2324",2,175.4,15,"regular",-135,1976.29571843327,6059.58073958369,197629.571843327,605958.073958369
"2325",1,171.6,2.11,"regular",-68,1971.24489589049,6054.52727469738,197124.489589049,605452.727469738
"2326",0,151.9,6.85,"random",-40,1980.66048731363,6054.6111872676,198066.048731363,605461.11872676
"2328",0,81,42.4,"random",-25,1971.48519841646,6027.26007708776,197148.519841646,602726.007708776
"2329",4,46.26,57.8,"regular",-35,1971.46721807054,6029.30046761197,197146.721807054,602930.046761197
"2330",0,144.7,16.3,"random",-44,1971.43289124505,6033.19576941709,197143.289124505,603319.576941709
"2331",6,143.5,9.39,"regular",-16,1971.42144874814,6034.49420814856,197142.144874814,603449.420814856
"2332",1,69.01,47,"regular",-22,1971.37731264357,6039.50246261346,197137.731264357,603950.246261346
"2333",0,172.5,2.45,"random",-11,1971.36913916922,6040.42991432313,197136.913916922,604042.991432313
"2334",0,172.7,2.8,"regular",-91,1971.33317513253,6044.51072518307,197133.317513253,604451.072518307
"2335",0,173.7,3.05,"random",-61,1970.88999514349,6044.50682145969,197088.999514349,604450.682145969
"2336",0,72.37,46.3,"random",-150,1991.95815223499,6042.84187264684,199195.815223499,604284.187264684
"2337",0,160.3,3.34,"random",-75,1991.9718694679,6041.35795085711,199197.18694679,604135.795085711
"2338",1,150.8,6.01,"regular",-38,1991.98730123869,6039.68853552096,199198.730123869,603968.853552096
"2339",3,103.2,30.8,"regular",-40,1992.03359556758,6034.68029491218,199203.359556758,603468.029491218
"2340",0,68.06,47.6,"regular",-34,1961.11535429493,6034.40449564399,196111.535429493,603440.449564399
"2341",0,47.22,58.8,"random",-36,1960.7828994073,6034.40163866344,196078.28994073,603440.163866344
"2342",5,136.3,24.3,"regular",-37,1961.07229730203,6039.41275678894,196107.229730203,603941.275678894
"2343",0,35.13,65,"random",-34,1959.18858356423,6039.39659899029,195918.858356423,603939.659899029
"2344",0,147.6,22.5,"regular",-29,1961.02923893706,6044.42102603946,196102.923893706,604442.102603946
"2345",0,169.9,6.66,"random",-25,1958.59174643438,6044.40013161892,195859.174643438,604440.013161892
"2346",0,95.19,37.8,"random",-28,1958.7201515921,6029.37534350059,195872.01515921,602937.534350059
"2347",1,105.5,32.1,"regular",-27,1961.16000457407,6029.2107481808,196116.000457407,602921.07481808
"2348",2,34.57,64.2,"regular",-4,1961.20305877244,6024.20250350002,196120.305877244,602420.250350002
"2352",4,96.32,39,"regular",-11,1981.77441765173,6029.39240779913,198177.441765173,602939.240779913
"2353",2,120.5,23.7,"random",-11,1982.21606165908,6029.58190592677,198221.606165908,602958.190592677
"2357",0,115.7,26.4,"regular",-27,1986.93597296664,6034.63344673435,198693.597296664,603463.344673435
"2358",0,122.4,25.3,"random",-45,1989.26314884104,6034.65476654957,198926.314884104,603465.476654957
"2359",0,40.03,65.1,"regular",-47,1986.888517596,6039.82717408952,198688.8517596,603982.717408952
"2361",1,159.7,2.71,"regular",-151,1986.84445035971,6044.64994303199,198684.445035971,604464.994303199
"2362",0,154,3.39,"random",-123,1987.84160267526,6044.65906487269,198784.160267526,604465.906487269
"2363",0,82.38,41.8,"random",-43,1991.4795065724,6034.67517640488,199147.95065724,603467.517640488
"2364",33,167,8.43,"regular",-57,1955.82186836895,6044.37653878009,195582.186836895,604437.653878009
"2365",0,155.4,12.5,"regular",-43,1955.86438135917,6039.36826621606,195586.438135917,603936.826621606
"2366",2,130.9,17.9,"regular",-49,1955.9068929947,6034.36000175802,195590.68929947,603436.000175802
"2367",6,104.4,28.7,"regular",-30,1955.950977736,6029.16625085952,195595.0977736,602916.625085952
"2368",2,87.08,39.5,"regular",-3,1955.99348661241,6024.15800286655,195599.348661241,602415.800286655
"2369",0,68.61,47.1,"random",-11,1956.00765593692,6022.48858866072,195600.765593692,602248.858866072
"2374",2,49.56,55,"regular",-32,1966.25819813551,6029.25484797341,196625.819813551,602925.484797341
"2375",0,79.44,42.2,"random",-34,1966.47985841787,6029.25677767838,196647.985841787,602925.677767838
"2376",2,130.8,9.62,"regular",-99,1966.21299435112,6034.44859203194,196621.299435112,603444.859203195
"2377",0,154.3,4.96,"regular",-24,1966.16940360408,6039.45684989347,196616.940360408,603945.684989347
"2378",0,157,3.84,"random",-22,1966.7234364502,6039.46167535258,196672.34364502,603946.167535258
"2379",0,162.5614013672,5,"random",-54,1965.68263117844,6044.46126039758,196568.263117844,604446.126039758
"2380",0,167.9,3.62,"regular",-87,1966.12581146795,6044.46511586013,196612.581146795,604446.511586013
"2381",0,85.63,38.8,"regular",-68,1981.63709741176,6044.60264458059,198163.709741176,604460.264458059
"2382",0,108.5194015503,13,"random",-67,1982.19107110546,6044.60764937475,198219.107110546,604460.764937475
"2383",0,124.7378997803,13,"regular",-83,1981.68231406919,6039.59438885726,198168.231406919,603959.438885726
"2384",0,124.7378997803,13,"random",-92,1981.69068743313,6038.66692756382,198169.068743313,603866.692756382
"2385",1,134.9,7.55,"random",-63,1981.72418009336,6034.95711855549,198172.418009336,603495.711855549
"2386",1,133.3,11.9,"regular",-58,1981.72752928576,6034.58614123775,198172.752928576,603458.614123775
"2389",0,154.2,2.92,"random",14,2040.13650490128,6045.16659505929,204013.650490128,604516.659505929
"2390",0,168.3,3.76,"random",20,2038.39980283441,6041.62415012836,203839.980283441,604162.415012836
"2391",2,157.5,5.25,"regular",37,2038.52576619668,6040.14137107278,203852.576619668,604014.137107278
"2392",0,108.2,29,"random",45,2038.452854154,6036.43044796773,203845.2854154,603643.044796773
"2393",1,126.3,16.2,"regular",57,2038.57693394033,6035.1331641847,203857.693394033,603513.31641847
"2394",0,126,16.4,"random",75,2038.50211445082,6031.60773947552,203850.211445082,603160.773947552
"2396",0,80.28,38.7,"regular",-14,2059.18888052959,6035.34819021873,205918.888052959,603534.819021873
"2397",3,101.7,23.6,"random",14,2059.22245534918,6032.19488157891,205922.245534918,603219.488157891
"2398",0,105.668800354,25,"regular",38,2059.24417978289,6030.15451561622,205924.417978289,603015.451561622
"2399",0,192.8,1.79,"regular",-111,2012.61110463452,6049.90103860128,201261.110463452,604990.103860128
"2400",0,176.8,2.07,"random",-140,2012.63623606421,6047.30416382669,201263.623606421,604730.416382669
"2401",0,163.9,3.01,"regular",-84,2012.65957188144,6044.89279637247,201265.957188144,604489.279637247
"2402",0,179.6,2.56,"random",-47,2009.8897133822,6044.86607170803,200988.97133822,604486.607170803
"2403",0,145.9,4.24,"random",-35,2011.37836650307,6039.87171344198,201137.836650307,603987.171344198
"2404",0,141.7,5.81,"regular",-43,2012.70803758379,6039.88456225993,201270.803758379,603988.456225993
"2405",14,85.68,40.4,"regular",-16,2012.75650174172,6034.87633624847,201275.650174172,603487.633624847
"2406",0,106.7,28.3,"random",-15,2014.41876428528,6034.89245045775,201441.876428528,603489.245045775
"2409",0,161.3,2.64,"regular",-2,2033.2672823525,6045.09666521743,203326.72823525,604509.666521743
"2410",0,161.3,3,"random",4,2033.28040728519,6043.79823359953,203328.040728519,604379.823359953
"2411",1,150.8,7.85,"regular",10,2033.3179063507,6040.08844628921,203331.79063507,604008.844628921
"2412",0,156.6,5.82,"random",18,2034.31515646779,6040.09853692253,203431.515646779,604009.853692253
"2413",13,99.6,35.4,"random",7,2033.34977996729,6036.93511999681,203334.977996729,603693.511999681
"2414",1,123.4,13.1,"regular",-26,1997.24203191451,6034.72872264035,199724.203191451,603472.872264035
"2415",0,79.15,39.2,"random",-27,1996.35549000665,6034.7204395723,199635.549000665,603472.04395723
"2419",7,108.2,28.2,"regular",-5,2017.85410516627,6034.9259362118,201785.410516627,603492.59362118
"2420",0,101.2,29.9,"random",-6,2017.52165285487,6034.92268487124,201752.165285487,603492.268487124
"2421",2,145.4,3.28,"regular",-40,2017.80510725344,6039.93415853005,201780.510725344,603993.415853005
"2422",0,153.3,7.99,"random",-94,2017.76155224232,6044.38591850185,201776.155224232,604438.591850185
"2423",1,167.8,2.42,"regular",-61,2017.75610777918,6044.94238894887,201775.610777918,604494.238894887
"2424",0,168.3,2.4,"regular",-64,2017.70710674334,6049.95062748348,201770.710674334,604995.062748348
"2425",0,179.4,2.57,"random",-65,2017.69440258875,6051.24905360323,201769.440258875,605124.905360323
"2427",0,160,2.71,"regular",-13,2038.47459682245,6045.14958605943,203847.459682245,604514.958605943
"2428",4,119.1,24.1,"regular",26,2033.36852873569,6035.08023546009,203336.852873569,603508.023546009
"2429",0,102.7,32.2,"random",45,2033.3947768197,6032.48338116444,203339.47768197,603248.338116444
"2430",0,121.3,8.97,"regular",0,2053.98049188779,6035.29301702707,205398.049188779,603529.301702707
"2431",0,125.7,9.87,"random",22,2051.65333804052,6035.26854849059,205165.333804052,603526.854849059
"2432",0,130.8,7.15,"regular",-72,2053.92771127428,6040.30121201254,205392.771127428,604030.121201254
"2434",0,120.5,8.89,"random",-29,2066.28114803497,6035.42423163636,206628.114803497,603542.423163636
"2435",1,111.8,24.2,"regular",-6,2064.3972648773,6035.40393056086,206439.72648773,603540.393056086
"2436",2,149.2,10.4,"regular",-47,2022.96343492746,6044.99362066625,202296.343492746,604499.362066625
"2437",0,171.1,2.61,"random",-54,2022.95058978199,6046.29204369003,202295.058978199,604629.204369003
"2438",0,176.4,2.56,"random",-100,2021.36293233503,6049.98653671183,202136.293233503,604998.653671183
"2439",1,173.5,2.87,"regular",-59,2023.46780094833,6050.00733852802,202346.780094833,605000.733852802
"2440",1,139.2,6.74,"regular",12,2043.62281696301,6040.19371893872,204362.281696301,604019.371893872
"2441",0,121.2,16.5,"random",56,2043.6821778416,6034.44355692828,204368.21778416,603444.355692828
"2442",1,119.2,15.3,"regular",49,2043.67451846208,6035.18551594877,204367.451846208,603518.551594877
"2443",2,141.7,10.9,"random",32,2043.64771052133,6037.78235722385,204364.771052133,603778.235722385
"2444",2,156.9,3.69,"regular",-63,1997.14835104821,6044.74520474843,199714.835104821,604474.520474843
"2445",0,160.5,3.07,"random",-63,1997.15182088579,6044.3742159317,199715.182088579,604437.42159317
"2446",0,160.3645935059,8,"random",-131,2002.33814266573,6046.64909121806,200233.814266573,604664.909121806
"2447",0,159.4,2.74,"random",-62,2002.39079492168,6041.0843756508,200239.079492168,604108.43756508
"2448",0,127.2,17.7,"regular",-27,2002.29227381186,6039.78490260532,200229.227381186,603978.490260532
"2449",0,118.9,18.3,"regular",-18,2002.3396472534,6034.77666917261,200233.96472534,603477.666917261
"2450",0,98.81,31.7,"random",-17,2002.34842001747,6033.84921200521,200234.842001747,603384.921200521
"2453",11,61.62,50.6,"regular",-16,2023.06252304884,6034.97717556022,202306.252304884,603497.717556022
"2456",1,139,5.44,"regular",-53,2023.01297977755,6039.9853940632,202301.297977755,603998.53940632
"2457",0,138.9,5.26,"random",-37,2020.79686404031,6039.96352239014,202079.686404031,603996.352239014
"2458",0,89.74,36.7,"random",22,2028.18237473372,6032.80200326222,202818.237473372,603280.200326222
"2460",0,110.3342971802,20,"regular",71,2048.93709567824,6030.04588391769,204893.709567824,603004.588391769
"2461",4,131.7,8.9,"regular",39,2048.88291547126,6035.23956690672,204888.291547126,603523.956690672
"2462",0,139.4,5.78,"random",23,2048.84034416042,6039.32031358923,204884.034416042,603932.031358923
"2463",0,141.1,5.94,"regular",8,2048.83066861335,6040.24776587207,204883.066861335,604024.776587207
"2464",0,183.2,2.35,"regular",-159,2007.4522369681,6044.84268672048,200745.22369681,604484.268672048
"2465",1,153.5,3.36,"regular",-6,2007.5001572948,6039.83444887577,200750.01572948,603983.444887577
"2466",0,142.6,4.94,"random",-8,2008.71902358133,6039.84612671169,200871.902358133,603984.612671169
"2467",6,74.67,44,"regular",-18,2007.54807609446,6034.82621913256,200754.807609446,603482.621913256
"2468",0,69.4,46.4,"random",-20,2006.77235330379,6034.81880341092,200677.235330379,603481.880341092
"2471",3,158.5,3.58,"regular",-152,2028.00988292306,6050.05254237663,202800.988292306,605005.254237663
"2472",1,170.5,2.44,"random",-127,2028.01544747056,6049.49607187077,202801.544747056,604949.607187077
"2473",0,160,5.89,"regular",-39,2028.05996314122,6045.04431143431,202805.996314122,604504.431143431
"2474",1,156.2,8.33,"random",-37,2028.05810842098,6045.22979390479,202805.810842098,604522.979390479
"2475",3,81.43,38.6,"regular",-35,2028.1100417634,6040.03608860674,202811.00417634,604003.608860674
"2476",0,136.5,7.94,"random",-34,2028.33165352926,6040.03830504481,202833.165352926,604003.830504481
"2477",12,99.92,33.2,"regular",-6,2028.16011878976,6035.02787387877,202816.011878976,603502.787387877
"2478",1,146.8,7.08,"regular",31,2115.80047683421,6056.01990045763,211580.047683421,605601.990045763
"2480",2,146.7,12.7,"regular",22,2112.1450897478,6055.97676892977,211214.50897478,605597.676892977
"2481",2,140.3,17,"random",18,2110.60302118473,6055.21659949595,211060.302118473,605521.659949595
"2482",7,129,22.9,"regular",6,2105.3881557372,6055.89777682252,210538.81557372,605589.777682252
"2483",0,97.7,35.1,"random",4,2105.39677713564,6055.15582049486,210539.677713564,605515.582049486
"2484",10,141.2,21.2,"regular",-2,2105.44634909569,6050.88960011523,210544.634909569,605088.960011523
"2485",0,126.2,31,"random",0,2106.55415996967,6050.90248515248,210655.415996967,605090.248515248
"2486",1,144.4,14.4,"regular",8,2110.65305775373,6050.95038297398,211065.305775373,605095.038297398
"2487",0,150.2,10.5,"random",-15,2110.68133875992,6048.5390400016,211068.133875992,604853.90400016
"2488",0,152.6,4.03,"random",-45,2115.76434662038,6049.71200539375,211576.434662038,604971.200539375
"2489",0,151.9,3.59,"regular",-10,2115.85976101728,6051.01173284987,211585.976101728,605101.173284987
"2490",8,139,10.2,"regular",39,2125.97904119713,6066.34477875898,212597.904119713,606634.477875898
"2491",3,137.8,12.9,"regular",36,2125.9186719496,6071.35296195086,212591.86719496,607135.296195086
"2492",2,144.2,8.03,"regular",29,2120.7141801308,6071.29050888317,212071.41801308,607129.050888317
"2493",1,144.6,8.08,"random",7,2120.69423844624,6072.95990664998,212069.423844624,607295.990664998
"2494",0,151.5,4.75,"regular",25,2115.62041707745,6071.22993349068,211562.041707745,607122.993349068
"2495",0,150.8,5.94,"random",30,2115.39894924567,6071.22731209803,211539.894924567,607122.731209803
"2496",0,157.4,5.21,"regular",32,2110.41591576937,6071.16860207122,211041.591576937,607116.860207122
"2497",0,135.9,15.1,"random",-57,2110.36804848693,6075.24936489041,211036.804848693,607524.936489041
"2499",0,153.3,8.52,"random",35,2110.44420028452,6068.75725438936,211044.420028452,606875.725438936
"2500",0,149.2,9.7,"random",56,2115.63043287372,6061.02676517386,211563.043287372,606102.676517386
"2501",0,101.1,33.3,"random",11,2120.85376598944,6059.60474993836,212085.376598944,605960.474993836
"2502",13,147.5,6.97,"regular",34,2120.8360412879,6061.0886607932,212083.60412879,606108.86607932
"2503",231,137.8,13.7,"regular",68,2120.774003913,6066.282321035,212077.4003913,606628.2321035
"2504",0,136.6,15.9,"random",68,2119.9987849264,6066.27306732092,211999.87849264,606627.306732092
"2505",0,149.5,6.49,"random",64,2115.5645701379,6066.59141455862,211556.45701379,606659.141455862
"2506",0,148,7.03,"regular",66,2115.67970700003,6066.22174112624,211567.970700003,606622.174112624
"2507",0,151.4,10.4,"random",43,2110.48553858104,6065.23296586339,211048.553858104,606523.296586339
"2508",0,151.9,18.3,"regular",43,2110.53557833995,6060.96673546794,211053.557833995,606096.673546794
"2509",9,140.4,25,"random",42,2110.54863197799,6059.85380580502,211054.863197799,605985.380580502
"2510",0,150.2,7.59,"regular",56,2115.7411907615,6061.02807620146,211574.11907615,606102.807620146
"2511",2,111.5,25.6,"regular",-7,2229.33776726278,6057.49876463778,222933.776726278,605749.876463778
"2512",0,100.3,37.2,"regular",0,2234.43303903812,6057.57145573816,223443.303903812,605757.145573816
"2513",1,93.67,38.5,"regular",13,2239.63907142977,6057.64628802729,223963.907142977,605764.628802729
"2514",0,100.6,33,"random",21,2243.95896641682,6057.70881334503,224395.896641682,605770.881334503
"2515",0,138.4,3.25,"regular",-109,2244.55116481958,6077.93940882366,224455.116481958,607793.940882366
"2516",1,143.4,8.94,"regular",-67,2249.64426378086,6078.01373050404,224964.426378086,607801.373050404
"2517",0,158.4,3.37,"regular",-52,2254.84807733664,6078.09022867172,225484.807733664,607809.022867172
"2518",0,149.2,3.33,"regular",-57,2259.94116481762,6078.16564805981,225994.116481762,607816.564805981
"2519",0,164.3,3.86,"regular",7,2270.23804238988,6078.31978489536,227023.804238988,607831.978489536
"2520",0,141.9,7.55,"regular",-191,2167.48340702099,6051.65069211607,216748.340702099,605165.069211607
"2521",1,137.3,5.16,"regular",-5,2172.57927587036,6051.71678811106,217257.927587036,605171.678811106
"2522",0,133.9,7.4,"random",-4,2177.77617653711,6052.52681627243,217777.617653711,605252.681627243
"2523",1,136.8,7.53,"regular",-16,2177.7859201766,6051.78488198135,217778.59201766,605178.488198135
"2524",0,117.3,23.4,"regular",-16,2182.881778812,6051.85207609252,218288.1778812,605185.207609252
"2525",0,135.8699035645,13,"regular",-83,2177.7152770902,6057.16395971049,217771.52770902,605716.395971049
"2528",0,75.46,42.6,"regular",-143,2193.22265226485,6057.37013605702,219322.265226485,605737.013605702
"2529",1,89.04,42.2,"regular",-5,2203.52395366039,6057.50987693874,220352.395366039,605750.987693874
"2530",3,93.76,36.8,"regular",-23,2208.61921327993,6057.57981665813,220861.921327993,605757.981665813
"2531",1,96.09,31.6,"regular",-10,2213.82523346694,6057.65183775015,221382.523346694,605765.183775015
"2532",1,130,7.33,"regular",-4,2219.03124805309,6057.7244258241,221903.124805309,605772.44258241
"2533",5,101.5,31.5,"regular",-23,2224.12649134422,6057.7960184923,222412.649134422,605779.60184923
"2536",0,145.1,4.1,"regular",-42,2244.62397767266,6072.93133514432,224462.397767266,607293.133514432
"2537",1,140.7,4.8,"regular",-59,2249.71761051346,6073.00566236705,224971.761051346,607300.566236705
"2538",1,140.7,4.85,"regular",-68,2260.01559091582,6073.15759125165,226001.559091582,607315.759125165
"2539",1,152.7,3.28,"random",-79,2265.10920720044,6073.23355926682,226510.920720044,607323.355926682
"2540",1,144.7,5.07,"regular",-77,2265.21993814183,6073.23521677904,226521.993814183,607323.521677904
"2541",5,139.6,12.1,"regular",-29,2270.31354785422,6073.31173958155,227031.354785422,607331.173958155
"2542",8,98.39,32.7,"regular",3,2270.46734772427,6063.11019844549,227046.734772427,606311.019844549
"2543",0,140.5,6.77,"regular",-148,2249.42149264642,6093.2234728424,224942.149264642,609322.34728424
"2544",0,177.1,2.64,"regular",-90,2254.62364943455,6093.29995368027,225462.364943455,609329.995368027
"2545",0,176.2015075684,5,"regular",-10,2259.71511539813,6093.37535598303,225971.511539813,609337.535598303
"2546",3,83.51,43.3,"regular",11,2208.69333386656,6052.20077221031,220869.333386656,605220.077221031
"2547",6,96.03,36.6,"regular",14,2213.89993986946,6052.27279906626,221389.993986946,605227.279906626
"2548",2,99.03,32.8,"regular",19,2219.10654027165,6052.34539294947,221910.654027165,605234.539294947
"2549",4,91.19,36.7,"regular",6,2224.20235691481,6052.4169913473,222420.235691481,605241.69913473
"2550",3,86.79,40.7,"regular",5,2224.19712493859,6052.78795498228,222419.712493859,605278.795498228
"2551",0,78.21,45.2,"regular",12,2229.4089461053,6052.49070722113,222940.89461053,605249.070722113
"2552",0,98.0002670288,26,"regular",30,2234.50475169116,6052.56340373777,223450.475169116,605256.340373777
"2555",1,140.4871063232,12,"regular",0,2152.03727388414,6046.44474583631,215203.727388414,604644.474583631
"2556",2,131.345199585,27,"regular",-1,2157.13369224839,6046.50919356319,215713.369224839,604650.919356319
"2557",0,127.9776000977,37,"regular",-7,2162.34089680118,6046.5756033575,216234.089680118,604657.56033575
"2558",3,106.5,29.7,"regular",-7,2167.54809685358,6046.64258022865,216754.809685358,604664.258022865
"2559",2,63.33,49.8,"regular",-34,2172.64449949492,6046.70868114749,217264.449949492,604670.868114749
"2560",1,142.7,9.42,"regular",-9,2177.85168919753,6046.77678009046,217785.168919753,604677.678009046
"2562",1,70,46,"regular",-21,2188.15526080597,6046.91320022251,218815.526080597,604691.320022251
"2563",2,74.87,45.4,"random",7,2191.14661637269,6046.95322193488,219114.661637269,604695.322193488
"2564",0,104.3,34.7,"regular",26,2198.45881133867,6047.05184062579,219845.881133867,604705.184062578
"2565",8,107.5,30.8,"regular",46,2203.66597369129,6047.12275077401,220366.597369129,604712.275077401
"2566",2,62.39,50.3,"regular",-16,2198.39088393965,6052.05992202747,219839.088393966,605205.992202747
"2567",2,80.35,43.8,"regular",8,2203.59750089538,6052.13082689356,220359.750089538,605213.082689356
"2568",13,105,37,"regular",5,2244.77229286332,6062.72973623794,224477.229286332,606272.973623794
"2569",1,132.5,8.33,"regular",5,2249.86701318304,6062.80407474841,224986.701318304,606280.407474841
"2570",0,124.8,14.1,"random",5,2250.86380571537,6062.81868276215,225086.380571537,606281.868276215
"2571",4,117.3004989624,15,"regular",6,2260.16719218509,6062.95602670577,226016.719218509,606295.602670577
"2572",5,109.8,24,"regular",5,2265.37265053188,6063.0336640218,226537.265053188,606303.36640218
"2573",2,149.1,5.02,"regular",-68,2254.77418276234,6083.09829928386,225477.418276234,608309.829928386
"2574",0,192.8,1.77,"regular",-76,2249.27477795778,6103.23968359534,224927.477795778,610323.968359534
"2575",0,164.5,2.6,"regular",-102,2244.1843684266,6103.16538984284,224418.43684266,610316.538984284
"2576",0,171.4194946289,3,"regular",-85,2249.12805391046,6113.2559273774,224912.805391046,611325.59273774
"2577",0,180.2,4,"regular",-118,2249.34813647181,6098.23157409785,224934.813647181,609823.157409785
"2578",6,111.3,33.4,"regular",-6,2193.16024667594,6062.00727223864,219316.024667594,606200.727223864
"2579",0,69.29,47.7,"regular",-96,2198.25502264646,6062.07610917823,219825.502264646,606207.610917823
"2580",9,67.67,48,"regular",-41,2203.46054875624,6062.14700347811,220346.054875624,606214.700347811
"2581",10,63.15,49.9,"regular",-12,2208.55531409063,6062.21693837157,220855.531409063,606221.693837157
"2582",5,66.59,48.4,"random",2,2208.53486601923,6063.70081389638,220853.486601923,606370.081389638
"2583",0,112,18.8,"regular",-23,2213.76082924709,6062.28895449406,221376.082924709,606228.895449406
"2584",2,130.4,7.79,"regular",-51,2218.96633880258,6062.36153755932,221896.633880258,606236.153755932
"2585",3,131.2,10.3,"regular",-59,2224.06108780821,6062.43312528757,222406.108780821,606243.312528757
"2586",0,142,4.35,"regular",-34,2229.26658615149,6062.50683017623,222926.658615149,606250.683017623
"2587",2,122.8,21.5,"regular",-23,2234.36132409931,6062.57951585963,223436.132409931,606257.951585963
"2588",1,114,28.9,"random",-23,2234.38257331463,6061.09563792712,223438.257331463,606109.563792712
"2589",8,122.2,23.3,"regular",-14,2239.56681105841,6062.65434257224,223956.681105841,606265.434257224
"2590",0,100.4,29,"regular",-121,2141.60965698509,6056.3323891133,214160.965698509,605633.23891133
"2591",0,120.4,24.8,"regular",-79,2146.70501754148,6056.39572920484,214670.501754148,605639.572920484
"2592",1,151.9,9.52,"regular",-30,2151.91114137642,6056.46100720105,215191.114137642,605646.100720105
"2593",0,128.8,24.8,"regular",-38,2157.00649214026,6056.52544532593,215700.649214026,605652.544532593
"2594",0,141.7,10.5,"regular",-34,2162.21260588381,6056.59184522586,216221.260588381,605659.184522586
"2595",0,159.7,6.07,"regular",-27,2151.84807210732,6061.46915007354,215184.807210732,606146.915007354
"2596",0,160.5,4.43,"random",-30,2151.84106428666,6062.02561089532,215184.106428666,606202.561089532
"2597",1,155.4,11.7,"regular",-2,2156.94288904544,6061.53358339646,215694.288904544,606153.358339646
"2598",1,157.2,5.61,"regular",48,2162.14845735828,6061.59997834828,216214.845735828,606159.997834828
"2599",3,144.3,8.39,"regular",-68,2167.35402117018,6061.66694025019,216735.402117018,606166.694025019
"2600",7,127.1,30.2,"random",13,2167.2941176158,6066.30409577068,216729.41176158,606630.409577068
"2601",1,150.4,3.54,"regular",-87,2177.65437584595,6061.80111011852,217765.437584595,606180.111011852
"2602",1,152.1,5.18,"regular",-6,2182.7491668459,6061.86829421645,218274.91668459,606186.829421645
"2603",5,133.2,16.4,"regular",-11,2187.9547097848,6061.93749976085,218795.47097848,606193.749976085
"2604",4,119.4,26.3,"regular",-19,2244.69678820451,6067.92326963091,224469.678820451,606792.326963091
"2605",0,131.7,10.1,"regular",-19,2249.79095490781,6067.99760239529,224979.095490781,606799.760239529
"2606",1,127.5,7.59,"regular",-33,2254.99585941785,6068.07411197151,225499.585941785,606807.411197151
"2607",2,130.5,7.84,"regular",-25,2260.09001464137,6068.1495426073,226009.001464137,606814.954260729
"2608",1,133.1,8.46,"regular",-43,2265.29490733608,6068.22717392224,226529.490733607,606822.717392224
"2609",1,102.4,30.9,"regular",-16,2270.3890509115,6068.30370243006,227038.90509115,606830.370243006
"2610",1,150.1,4.83,"regular",-30,2275.51788309264,6073.39048676458,227551.788309264,607339.048676457
"2611",5,45.62,55.3,"regular",-44,2275.59393161889,6068.38245548424,227559.393161889,606838.245548424
"2612",2,92.76,34.1,"regular",7,2275.67279408403,6063.18895758752,227567.279408403,606318.895758752
"2613",9,66.38,48.9,"regular",6,2280.87823365588,6063.26828366395,228087.823365588,606326.828366395
"2614",0,115.2,33.2,"regular",-29,2280.79880553831,6068.46177542899,228079.880553831,606846.177542899
"2615",0,157.4,3.41,"regular",-17,2280.72221154301,6073.46980079591,228072.221154301,607346.980079591
"2616",0,156.6,2.56,"regular",-6,2280.64561510588,6078.47783432353,228064.561510588,607847.783432354
"2617",1,157.6,2.4,"random",-37,2277.87764587002,6078.43557858634,227787.764587002,607843.557858634
"2618",0,120,16.8,"regular",-34,2213.68869442487,6067.48252195791,221368.869442488,606748.252195791
"2619",1,134.7,8.18,"regular",-5,2218.89363832959,6067.55509941277,221889.363832959,606755.509941277
